Student_ID,ESOL,IEP,GATES,Behavior_tier,reading_score,math_score,Race,Gender,MAP_score
1,,,Yes,1,98,95,White,Female,96.0
2,,,Yes,1,95,90,Black,Male,92.0
3,,,Yes,1,97,93,Hispanic,Male,95.0
4,,,Yes,1,96,92,Asian,Female,94.0
5,,,Yes,1,94,90,White,Female,92.0
6,,SPED,,2,60,55,Black,Male,58.0
7,,Speech,,2,62,58,Hispanic,Female,60.0
8,,SPED,,2,58,54,White,Female,56.0
9,,Speech,,2,63,60,Asian,Male,62.0
10,,SPED,,2,65,61,Black,Female,63.0
11,,,,2,70,68,Hispanic,Male,69.0
12,,,,2,72,70,Asian,Female,71.0
13,Spanish,,,2,68,66,Black,Male,67.0
14,Spanish,,,2,71,69,White,Female,70.0
15,Vietnamese,,,2,69,67,Hispanic,Male,68.0
16,,,,3,50,48,White,Male,49.0
17,,,,3,55,53,Black,Female,54.0
18,,,,3,52,50,Hispanic,Male,51.0
19,,,,3,53,51,Asian,Female,52.0
20,,,,3,54,52,White,Female,53.0
21,,,,1,80,78,White,Male,79.0
22,,,,1,85,83,Black,Female,84.0
23,,,,1,82,80,Hispanic,Male,81.0
24,,,,1,83,81,Asian,Female,82.0
25,,,,1,84,82,White,Male,83.0
26,Vietnamese,SPED,,3,45,40,Black,Female,42.0
27,,SPED,Yes,1,77,73,Hispanic,Male,75.0
28,,,Yes,1,78,75,White,Female,76.0
29,,,,2,67,63,Asian,Female,65.0
30,,SPED,,3,64,60,Black,Male,62.0
31,,,Yes,1,90,88,Hispanic,Female,89.0
32,,,,2,75,72,White,Male,74.0
33,,,,3,60,58,Asian,Female,59.0
34,,SPED,,3,45,42,Black,Male,44.0
35,,,,1,88,86,White,Female,87.0
36,,Speech,,2,55,52,Asian,Male,54.0
37,Vietnamese,,,2,65,62,Hispanic,Female,64.0
38,,,Yes,1,95,93,White,Male,94.0
39,,,,2,70,68,Black,Female,69.0
40,,SPED,,2,60,58,White,Male,59.0
41,,,Yes,1,88,85,Hispanic,Female,86.0
42,,,Yes,1,92,90,Asian,Male,91.0
43,,,Yes,1,85,82,Black,Female,84.0
44,,,Yes,1,95,93,White,Male,94.0
45,,SPED,,2,50,48,Hispanic,Female,49.0
46,,Speech,,2,64,61,White,Male,62.0
47,Spanish,,,2,77,75,Black,Female,76.0
48,Spanish,,,2,82,80,White,Male,81.0
49,,,Yes,1,90,88,Asian,Female,89.0
50,,SPED,,2,68,65,Black,Male,66.0
51,,,Yes,1,92,90,Hispanic,Male,91.0
52,,,Yes,1,94,92,Asian,Female,93.0
53,,,,2,73,70,White,Female,72.0
54,,,,2,75,72,Black,Male,74.0
55,Spanish,,,2,78,76,Hispanic,Female,77.0
56,Vietnamese,,,2,80,78,Asian,Male,79.0
57,,,,3,55,52,White,Male,54.0
58,,,,3,60,57,Black,Female,58.0
59,,SPED,,3,62,59,Hispanic,Male,60.0
60,,Speech,,3,58,55,Asian,Female,56.0
61,,,Yes,1,96,94,White,Female,95.0
62,,,Yes,1,98,96,Black,Male,97.0
63,,,,2,72,69,Hispanic,Female,70.0
64,,,,2,74,71,Asian,Male,72.0
65,Spanish,,,2,76,74,Black,Female,75.0
66,,,,2,80,77,White,Male,78.0
67,,SPED,,3,50,47,Hispanic,Female,48.0
68,,Speech,,3,52,49,Asian,Male,50.0
69,,,,3,54,51,Black,Female,52.0
70,,,,3,56,53,White,Male,54.0
71,,,Yes,1,87,85,Hispanic,Female,86.0
72,,,Yes,1,89,87,Asian,Male,88.0
73,,,Yes,1,91,89,Black,Female,90.0
74,,,Yes,1,93,91,White,Male,92.0
75,Vietnamese,SPED,,3,40,38,Hispanic,Female,39.0
76,,Speech,,3,45,43,Black,Male,44.0
77,,SPED,,3,48,45,Asian,Female,46.0
78,,,,3,50,47,White,Male,48.0
79,,,Yes,1,92,90,Hispanic,Female,91.0
80,,,Yes,1,94,92,Asian,Male,93.0
81,,,Yes,1,96,94,Black,Female,95.0
82,,,,2,78,75,White,Male,76.0
83,,,,2,80,77,Hispanic,Female,78.0
84,,,,2,82,79,Asian,Male,80.0
85,,,,2,84,81,Black,Female,82.0
86,,,,2,86,83,White,Male,84.0
87,,,,3,55,52,Hispanic,Female,54.0
88,,,,3,57,54,Asian,Male,56.0
89,,SPED,,3,59,56,Black,Female,58.0
90,,Speech,,3,61,58,White,Male,60.0
91,,,Yes,1,97,95,Hispanic,Female,96.0
92,,,Yes,1,99,97,Asian,Male,98.0
93,,,Yes,1,88,86,Black,Female,87.0
94,,,Yes,1,90,88,White,Male,89.0
95,Spanish,SPED,,3,40,37,Hispanic,Female,38.0
96,,Speech,,3,42,39,Black,Male,40.0
97,,,,3,44,41,Asian,Female,42.0
98,,,,3,46,43,White,Male,44.0
99,,,Yes,1,92,89,Hispanic,Female,90.0
100,,,Yes,1,94,91,Asian,Male,92.0
101,,,Yes,1,95,92,Hispanic,Female,94.0
102,,,Yes,1,97,94,Asian,Male,96.0
103,,,,2,79,76,Black,Female,78.0
104,,,,2,81,78,White,Male,80.0
105,,,,2,83,80,Hispanic,Female,82.0
106,,,,2,85,82,Asian,Male,84.0
107,,,,3,53,50,Black,Female,52.0
108,,,,3,57,54,White,Male,56.0
109,,SPED,,3,49,46,Hispanic,Female,48.0
110,,Speech,,3,51,48,Asian,Male,50.0
111,,,Yes,1,93,91,Black,Female,92.0
112,,,Yes,1,95,93,White,Male,94.0
113,,,,2,77,74,Hispanic,Female,76.0
114,,,,2,79,76,Asian,Male,78.0
115,,,,2,81,78,Black,Female,80.0
116,,,,2,83,80,White,Male,82.0
117,,SPED,,3,47,44,Hispanic,Female,46.0
118,,Speech,,3,50,47,Asian,Male,48.0
119,,,,3,52,49,Black,Female,50.0
120,,,,3,55,52,White,Male,54.0
