Student_ID,ESOL,IEP,GATES,Behavior_tier,reading_score,math_score,Race,Gender
1,,,Yes,1,98,95,White,Female
2,,,Yes,1,95,90,Black,Male
3,,,Yes,1,97,93,Hispanic,Male
4,,,Yes,1,96,92,Asian,Female
5,,,Yes,1,94,90,White,Female
6,,SPED,,2,60,55,Black,Male
7,,Speech,,2,62,58,Hispanic,Female
8,,SPED,,2,58,54,White,Female
9,,Speech,,2,63,60,Asian,Male
10,,SPED,,2,65,61,Black,Female
11,Spanish,,,2,70,68,Hispanic,Male
12,Vietnamese,,,2,72,70,Asian,Female
13,Spanish,,,2,68,66,Black,Male
14,Spanish,,,2,71,69,White,Female
15,Vietnamese,,,2,69,67,Hispanic,Male
16,,,,3,50,48,White,Male
17,,,,3,55,53,Black,Female
18,,,,3,52,50,Hispanic,Male
19,,,,3,53,51,Asian,Female
20,,,,3,54,52,White,Female
21,,,,1,80,78,White,Male
22,,,,1,85,83,Black,Female
23,,,,1,82,80,Hispanic,Male
24,,,,1,83,81,Asian,Female
25,,,,1,84,82,White,Male
26,Vietnamese,SPED,,3,45,40,Black,Female
27,,SPED,Yes,1,77,73,Hispanic,Male
28,,,Yes,1,78,75,White,Female
29,,,,2,67,63,Asian,Female
30,,SPED,,3,64,60,Black,Male
31,,,Yes,1,90,88,Hispanic,Female
32,,,,2,75,72,White,Male
33,Spanish,,,3,60,58,Asian,Female
34,,SPED,,3,45,42,Black,Male
35,,,,1,88,86,White,Female
36,,Speech,,2,55,52,Asian,Male
37,Vietnamese,,,2,65,62,Hispanic,Female
38,,,Yes,1,95,93,White,Male
39,,,,2,70,68,Black,Female
40,,SPED,,2,60,58,White,Male
41,,,Yes,1,88,85,Hispanic,Female
42,,,Yes,1,92,90,Asian,Male
43,,,Yes,1,85,82,Black,Female
44,,,Yes,1,95,93,White,Male
45,,SPED,,2,50,48,Hispanic,Female
46,,Speech,,2,64,61,White,Male
47,Spanish,,,2,77,75,Black,Female
48,Spanish,,,2,82,80,White,Male
49,,,Yes,1,90,88,Asian,Female
50,,SPED,,2,68,65,Black,Male
51,,,Yes,1,92,90,Hispanic,Male
52,,,Yes,1,94,92,Asian,Female
53,,,,2,73,70,White,Female
54,,,,2,75,72,Black,Male
55,Spanish,,,2,78,76,Hispanic,Female
56,Vietnamese,,,2,80,78,Asian,Male
57,,,,3,55,52,White,Male
58,,,,3,60,57,Black,Female
59,,SPED,,3,62,59,Hispanic,Male
60,,Speech,,3,58,55,Asian,Female
61,,,Yes,1,96,94,White,Female
62,,,Yes,1,98,96,Black,Male
63,,,,2,72,69,Hispanic,Female
64,,,,2,74,71,Asian,Male
65,Spanish,,,2,76,74,Black,Female
66,,,,2,80,77,White,Male
67,,SPED,,3,50,47,Hispanic,Female
68,,Speech,,3,52,49,Asian,Male
69,,,,3,54,51,Black,Female
70,,,,3,56,53,White,Male
71,,,Yes,1,87,85,Hispanic,Female
72,,,Yes,1,89,87,Asian,Male
73,,,Yes,1,91,89,Black,Female
74,,,Yes,1,93,91,White,Male
75,Vietnamese,SPED,,3,40,38,Hispanic,Female
76,,Speech,,3,45,43,Black,Male
77,,SPED,,3,48,45,Asian,Female
78,,,,3,50,47,White,Male
79,,,Yes,1,92,90,Hispanic,Female
80,,,Yes,1,94,92,Asian,Male
81,,,Yes,1,96,94,Black,Female
82,,,,2,78,75,White,Male
83,,,,2,80,77,Hispanic,Female
84,,,,2,82,79,Asian,Male
85,Spanish,,,2,84,81,Black,Female
86,Vietnamese,,,2,86,83,White,Male
87,,,,3,55,52,Hispanic,Female
88,,,,3,57,54,Asian,Male
89,,SPED,,3,59,56,Black,Female
90,,Speech,,3,61,58,White,Male
91,,,Yes,1,97,95,Hispanic,Female
92,,,Yes,1,99,97,Asian,Male
93,,,Yes,1,88,86,Black,Female
94,,,Yes,1,90,88,White,Male
95,Spanish,SPED,,3,40,37,Hispanic,Female
96,Vietnamese,Speech,,3,42,39,Black,Male
97,,,,3,44,41,Asian,Female
98,,,,3,46,43,White,Male
99,,,Yes,1,92,89,Hispanic,Female
100,,,Yes,1,94,91,Asian,Male
101,,,Yes,1,95,92,Hispanic,Female
102,,,Yes,1,97,94,Asian,Male
103,,,,2,79,76,Black,Female
104,,,,2,81,78,White,Male
105,Spanish,,,2,83,80,Hispanic,Female
106,Vietnamese,,,2,85,82,Asian,Male
107,,,,3,53,50,Black,Female
108,,,,3,57,54,White,Male
109,,SPED,,3,49,46,Hispanic,Female
110,,Speech,,3,51,48,Asian,Male
111,,,Yes,1,93,91,Black,Female
112,,,Yes,1,95,93,White,Male
113,,,,2,77,74,Hispanic,Female
114,,,,2,79,76,Asian,Male
115,Spanish,,,2,81,78,Black,Female
116,,,,2,83,80,White,Male
117,,SPED,,3,47,44,Hispanic,Female
118,,Speech,,3,50,47,Asian,Male
119,,,,3,52,49,Black,Female
120,,,,3,55,52,White,Male
