Student_ID,ESOL,IEP,GATES,Behavior_tier,reading_score,math_score,Race,Gender,MAP_score,assigned_class
89,,SPED,,3,59,56,Black,Female,58.0,1
34,,SPED,,3,45,42,Black,Male,44.0,1
27,,SPED,Yes,1,77,73,Hispanic,Male,75.0,1
26,Vietnamese,SPED,,3,45,40,Black,Female,42.0,1
40,,SPED,,2,60,58,White,Male,59.0,1
109,,SPED,,3,49,46,Hispanic,Female,48.0,1
45,,SPED,,2,50,48,Hispanic,Female,49.0,1
59,,SPED,,3,62,59,Hispanic,Male,60.0,1
10,,SPED,,2,65,61,Black,Female,63.0,1
50,,SPED,,2,68,65,Black,Male,66.0,1
30,,SPED,,3,64,60,Black,Male,62.0,1
8,,SPED,,2,58,54,White,Female,56.0,1
77,,SPED,,3,48,45,Asian,Female,46.0,1
75,Vietnamese,SPED,,3,40,38,Hispanic,Female,39.0,1
67,,SPED,,3,50,47,Hispanic,Female,48.0,1
117,,SPED,,3,47,44,Hispanic,Female,46.0,1
6,,SPED,,2,60,55,Black,Male,58.0,1
95,Spanish,SPED,,3,40,37,Hispanic,Female,38.0,1
35,,,,1,88,86,White,Female,87.0,2
38,,,Yes,1,95,93,White,Male,94.0,2
41,,,Yes,1,88,85,Hispanic,Female,86.0,2
61,,,Yes,1,96,94,White,Female,95.0,2
62,,,Yes,1,98,96,Black,Male,97.0,2
86,,,,2,86,83,White,Male,84.0,2
49,,,Yes,1,90,88,Asian,Female,89.0,2
31,,,Yes,1,90,88,Hispanic,Female,89.0,2
51,,,Yes,1,92,90,Hispanic,Male,91.0,2
52,,,Yes,1,94,92,Asian,Female,93.0,2
42,,,Yes,1,92,90,Asian,Male,91.0,2
43,,,Yes,1,85,82,Black,Female,84.0,2
1,,,Yes,1,98,95,White,Female,96.0,2
44,,,Yes,1,95,93,White,Male,94.0,2
5,,,Yes,1,94,90,White,Female,92.0,2
106,,,,2,85,82,Asian,Male,84.0,2
3,,,Yes,1,97,93,Hispanic,Male,95.0,2
22,,,,1,85,83,Black,Female,84.0,2
2,,,Yes,1,95,90,Black,Male,92.0,2
4,,,Yes,1,96,92,Asian,Female,94.0,2
28,,,Yes,1,78,75,White,Female,76.0,2
93,,,Yes,1,88,86,Black,Female,87.0,3
105,,,,2,83,80,Hispanic,Female,82.0,3
92,,,Yes,1,99,97,Asian,Male,98.0,3
71,,,Yes,1,87,85,Hispanic,Female,86.0,3
99,,,Yes,1,92,89,Hispanic,Female,90.0,3
100,,,Yes,1,94,91,Asian,Male,92.0,3
101,,,Yes,1,95,92,Hispanic,Female,94.0,3
56,Vietnamese,,,2,80,78,Asian,Male,79.0,3
